    810612:	symbol=__vdso_clock_gettime;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=__vdso_gettimeofday;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=__vdso_time;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=__vdso_getcpu;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=__vdso_clock_getres;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=_res;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_res;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_res;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_res;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_res;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_res;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_res;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=svc_max_pollfd;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=svc_max_pollfd;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=svc_max_pollfd;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=svc_max_pollfd;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=svc_max_pollfd;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=svc_max_pollfd;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=svc_max_pollfd;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=obstack_alloc_failed_handler;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=obstack_alloc_failed_handler;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=obstack_alloc_failed_handler;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=obstack_alloc_failed_handler;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=obstack_alloc_failed_handler;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=obstack_alloc_failed_handler;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=obstack_alloc_failed_handler;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__ctype_toupper;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__ctype_toupper;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__ctype_toupper;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__ctype_toupper;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__ctype_toupper;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__ctype_toupper;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__ctype_toupper;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=loc1;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=loc1;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=loc1;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=loc1;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=loc1;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=loc1;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=loc1;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_dl_argv;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_dl_argv;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_dl_argv;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_dl_argv;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_dl_argv;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_dl_argv;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_dl_argv;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
